ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,WarrantyDurationMonths,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass,ProductAgeDays,MissingDocumentCount,ClaimReportingDelayDays,HasRepairHistory,HasPreviousReplacement
CLM00949,INVALID_449_REPORTING_PERIOD,CUS00949,PROD00949,Laptop,HomePro,HOM-LAP-0949,SN-2026-000949,24,Active,365,No,Power Failure,Manufacturing Defect,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,236.65,0.0,0.938,Web,Invalid Claim,365,1,60,0,0
CLM01107,MANUAL_107_UNCLEAR_REPAIR,CUS01107,PROD01107,Laptop,ZenCore,ZEN-LAP-1107,SN-2026-001107,36,Active,548,Yes,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,1,Unknown,No,,Yes,Yes,No,No,No,No,Yes,2,2335.35,1208.1,0.926,Mobile App,Manual Review,548,1,9,1,0
CLM00395,VALID_395,CUS00395,PROD00395,Laptop,PrimeView,PRI-LAP-0395,SN-2026-000395,12,Active,92,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1184.93,0.0,0.938,Mobile App,Valid Claim,273,1,11,0,0
CLM00079,VALID_79,CUS00079,PROD00079,Washing Machine,Aster,AST-WAS-0079,SN-2026-000079,12,Active,245,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1689.98,0.0,0.974,Service Center,Valid Claim,120,1,9,0,0
CLM00933,INVALID_433_EXPIRED_WARRANTY,CUS00933,PROD00933,Air Conditioner,ZenCore,ZEN-AIR-0933,SN-2026-000933,24,Expired,-90,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,No,No,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,1209.49,0.0,0.877,Mobile App,Invalid Claim,820,3,10,0,0
CLM00088,VALID_88,CUS00088,PROD00088,Refrigerator,HomePro,HOM-REF-0088,SN-2026-000088,12,Active,306,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1641.4,0.0,0.944,Service Center,Valid Claim,59,1,4,0,0
CLM01090,MANUAL_90_INCOMPLETE_EVIDENCE,CUS01090,PROD01090,Refrigerator,Aster,AST-REF-1090,SN-2026-001090,36,Active,548,Yes,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,1582.65,0.0,0.954,Mobile App,Manual Review,548,1,13,0,0
CLM00607,INVALID_107_REPORTING_PERIOD,CUS00607,PROD00607,Smartphone,Aster,AST-SMA-0607,SN-2026-000607,12,Active,184,No,Water Leakage,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,2,1824.98,577.11,0.918,Service Center,Invalid Claim,181,0,60,1,0
CLM01493,MANUAL_493_MISSING_DOCUMENT,CUS01493,PROD01493,Printer,NovaTech,NOV-PRI-1493,SN-2026-001493,24,Active,365,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,530.86,0.0,0.829,Web,Manual Review,365,2,3,0,0
CLM00187,VALID_187,CUS00187,PROD00187,Washing Machine,HomePro,HOM-WAS-0187,SN-2026-000187,12,Active,243,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,879.79,0.0,0.902,Web,Valid Claim,122,1,1,0,0
CLM01410,MANUAL_410_CONTRADICTION,CUS01410,PROD01410,Camera,NovaTech,NOV-CAM-1410,SN-2026-001410,12,Active,181,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,No,No,No,Yes,Yes,Yes,0,268.04,308.14,0.835,Mobile App,Manual Review,184,0,6,1,0
CLM01121,MANUAL_121_MISSING_DOCUMENT,CUS01121,PROD01121,Printer,HomePro,HOM-PRI-1121,SN-2026-001121,36,Active,547,Yes,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,0,2479.72,0.0,0.776,Service Center,Manual Review,549,2,9,0,1
CLM01199,MANUAL_199_MISSING_DOCUMENT,CUS01199,PROD01199,Washing Machine,Aster,AST-WAS-1199,SN-2026-001199,24,Active,365,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,1363.56,0.0,0.909,Web,Manual Review,365,4,7,0,0
CLM00585,INVALID_85_EXPIRED_WARRANTY,CUS00585,PROD00585,Printer,PrimeView,PRI-PRI-0585,SN-2026-000585,12,Expired,-90,Yes,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,674.28,0.0,0.833,Mobile App,Invalid Claim,456,0,10,0,0
CLM01295,MANUAL_295_MISSING_DOCUMENT,CUS01295,PROD01295,Laptop,NovaTech,NOV-LAP-1295,SN-2026-001295,24,Active,365,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,No,Yes,0,841.36,0.0,0.838,Email,Manual Review,365,1,6,0,0
CLM00557,INVALID_57_SERIAL_MISMATCH,CUS00557,PROD00557,Camera,Aster,AST-CAM-0557,SN-2026-000557,24,Active,699,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,No,Yes,No,No,No,No,Yes,0,423.9,0.0,0.9,Mobile App,Invalid Claim,31,1,17,0,0
CLM00932,INVALID_432_DUPLICATE_CLAIM,CUS00932,PROD00932,Air Conditioner,ZenCore,ZEN-AIR-0932,SN-2026-000932,12,Active,-378,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,Yes,Yes,No,Yes,Yes,1,777.72,0.0,0.915,Service Center,Invalid Claim,744,1,23,0,0
CLM01248,MANUAL_248_CONTRADICTION,CUS01248,PROD01248,Air Conditioner,PrimeView,PRI-AIR-1248,SN-2026-001248,24,Active,366,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,Yes,No,Yes,No,Yes,No,Yes,3,1256.87,0.0,0.842,Email,Manual Review,365,2,6,0,0
CLM00337,VALID_337,CUS00337,PROD00337,Smartphone,HomePro,HOM-SMA-0337,SN-2026-000337,24,Active,426,Yes,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,503.22,0.0,0.91,Web,Valid Claim,304,1,9,0,0
CLM00828,INVALID_328_UNAUTHORIZED_REPAIR,CUS00828,PROD00828,Printer,NovaTech,NOV-PRI-0828,SN-2026-000828,24,Active,148,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,No,Yes,0,2479.72,943.96,0.93,Service Center,Invalid Claim,583,1,23,1,0
CLM00205,VALID_205,CUS00205,PROD00205,Smartphone,Aster,AST-SMA-0205,SN-2026-000205,36,Active,642,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1148.44,0.0,0.958,Service Center,Valid Claim,454,1,3,0,0
CLM00252,VALID_252,CUS00252,PROD00252,Camera,ZenCore,ZEN-CAM-0252,SN-2026-000252,36,Active,120,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2234.35,0.0,0.918,Service Center,Valid Claim,976,1,14,0,0
CLM00965,INVALID_465_SERIAL_MISMATCH,CUS00965,PROD00965,Air Conditioner,NovaTech,NOV-AIR-0965,SN-2026-000965,12,Active,267,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,No,Yes,0,2114.8,0.0,0.866,Web,Invalid Claim,99,1,29,0,0
CLM00575,INVALID_75_SERIAL_MISMATCH,CUS00575,PROD00575,Refrigerator,Aster,AST-REF-0575,SN-2026-000575,24,Active,-164,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,3,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,1,283.77,1254.25,0.922,Web,Invalid Claim,894,1,27,1,1
CLM00488,VALID_488,CUS00488,PROD00488,Air Conditioner,Aster,AST-AIR-0488,SN-2026-000488,12,Active,243,Yes,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,885.9,0.0,0.943,Mobile App,Valid Claim,122,1,5,0,0
CLM01332,MANUAL_332_CONTRADICTION,CUS01332,PROD01332,Refrigerator,NovaTech,NOV-REF-1332,SN-2026-001332,24,Active,365,No,Water Leakage,Electrical Failure,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,1,Yes,No,,Yes,No,No,No,Yes,No,No,0,1740.48,704.63,0.761,Web,Manual Review,365,3,10,1,0
CLM01218,MANUAL_218_CONTRADICTION,CUS01218,PROD01218,Air Conditioner,PrimeView,PRI-AIR-1218,SN-2026-001218,36,Active,549,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,No,No,No,Yes,No,Yes,3,1492.75,0.0,0.935,Email,Manual Review,547,1,13,0,0
CLM00296,VALID_296,CUS00296,PROD00296,Washing Machine,ZenCore,ZEN-WAS-0296,SN-2026-000296,24,Active,457,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,576.81,0.0,0.97,Web,Valid Claim,273,1,1,0,0
CLM00189,VALID_189,CUS00189,PROD00189,Refrigerator,ZenCore,ZEN-REF-0189,SN-2026-000189,36,Active,213,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1224.13,0.0,0.985,Web,Valid Claim,883,1,6,0,0
CLM00983,INVALID_483_SERIAL_MISMATCH,CUS00983,PROD00983,Printer,NovaTech,NOV-PRI-0983,SN-2026-000983,36,Active,647,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,Yes,Yes,0,134.85,0.0,0.98,Service Center,Invalid Claim,449,0,12,0,0
CLM00146,VALID_146,CUS00146,PROD00146,Refrigerator,Aster,AST-REF-0146,SN-2026-000146,36,Active,974,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2610.81,0.0,0.914,Service Center,Valid Claim,122,1,11,0,0
CLM01096,MANUAL_96_INCOMPLETE_EVIDENCE,CUS01096,PROD01096,Air Conditioner,PrimeView,PRI-AIR-1096,SN-2026-001096,36,Active,546,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,2152.02,0.0,0.89,Service Center,Manual Review,549,1,3,0,0
CLM00054,VALID_54,CUS00054,PROD00054,Air Conditioner,PrimeView,PRI-AIR-0054,SN-2026-000054,12,Active,153,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1068.92,0.0,0.954,Web,Valid Claim,212,1,1,0,0
CLM00660,INVALID_160_UNAUTHORIZED_REPAIR,CUS00660,PROD00660,Printer,Aster,AST-PRI-0660,SN-2026-000660,12,Active,137,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,No,Yes,0,2946.03,705.01,0.974,Service Center,Invalid Claim,228,1,7,1,0
CLM00357,VALID_357,CUS00357,PROD00357,Air Conditioner,HomePro,HOM-AIR-0357,SN-2026-000357,36,Active,457,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,796.0,0.0,0.924,Mobile App,Valid Claim,639,1,11,0,0
CLM00197,VALID_197,CUS00197,PROD00197,Washing Machine,HomePro,HOM-WAS-0197,SN-2026-000197,36,Active,457,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2991.0,0.0,0.909,Service Center,Valid Claim,638,1,3,0,0
CLM00532,INVALID_32_EXCLUDED_DAMAGE,CUS00532,PROD00532,Refrigerator,NovaTech,NOV-REF-0532,SN-2026-000532,24,Active,365,No,Display Failure,Water Damage,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,2414.84,0.0,0.928,Email,Invalid Claim,366,1,5,0,0
CLM00975,INVALID_475_EXPIRED_WARRANTY,CUS00975,PROD00975,Smartphone,HomePro,HOM-SMA-0975,SN-2026-000975,24,Expired,-90,Yes,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,730.82,0.0,0.918,Web,Invalid Claim,821,0,10,0,0
CLM00073,VALID_73,CUS00073,PROD00073,Printer,NovaTech,NOV-PRI-0073,SN-2026-000073,12,Active,120,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2168.02,0.0,0.977,Email,Valid Claim,245,1,8,0,0
CLM01441,MANUAL_441_LOW_OCR_CONFIDENCE,CUS01441,PROD01441,Refrigerator,ZenCore,ZEN-REF-1441,SN-2026-001441,12,Active,183,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1649.48,0.0,0.559,Email,Manual Review,182,1,2,0,0
CLM01366,MANUAL_366_INCOMPLETE_EVIDENCE,CUS01366,PROD01366,Refrigerator,HomePro,HOM-REF-1366,SN-2026-001366,36,Active,549,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,52.34,0.0,0.821,Email,Manual Review,546,2,12,0,0
CLM00947,INVALID_447_SERIAL_MISMATCH,CUS00947,PROD00947,Television,PrimeView,PRI-TEL-0947,SN-2026-000947,36,Active,1066,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,,No,Yes,No,No,No,Yes,Yes,3,2956.46,555.44,0.81,Mobile App,Invalid Claim,30,0,19,1,0
CLM01178,MANUAL_178_SERIAL_WARNING,CUS01178,PROD01178,Printer,ZenCore,ZEN-PRI-1178,SN-2026-001178,24,Active,365,No,Mechanical Failure,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,No,1,2778.35,0.0,0.827,Service Center,Manual Review,365,1,9,0,0
CLM00032,VALID_32,CUS00032,PROD00032,Camera,HomePro,HOM-CAM-0032,SN-2026-000032,24,Active,426,Yes,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2223.96,0.0,0.954,Mobile App,Valid Claim,304,1,2,0,0
CLM00942,INVALID_442_UNAUTHORIZED_REPAIR,CUS00942,PROD00942,Television,HomePro,HOM-TEL-0942,SN-2026-000942,36,Active,994,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,Yes,Yes,1,1186.87,510.61,0.789,Mobile App,Invalid Claim,102,0,15,1,0
CLM01388,MANUAL_388_SERIAL_WARNING,CUS01388,PROD01388,Printer,NovaTech,NOV-PRI-1388,SN-2026-001388,24,Active,365,No,Noise,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,2,1456.39,0.0,0.918,Web,Manual Review,365,1,7,0,0
CLM00551,INVALID_51_SERIAL_MISMATCH,CUS00551,PROD00551,Printer,ZenCore,ZEN-PRI-0551,SN-2026-000551,24,Active,51,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,No,Yes,No,No,No,No,Yes,3,1043.71,0.0,0.953,Email,Invalid Claim,679,2,9,0,0
CLM00749,INVALID_249_SERIAL_MISMATCH,CUS00749,PROD00749,Camera,PrimeView,PRI-CAM-0749,SN-2026-000749,12,Active,154,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,Yes,Yes,0,218.24,0.0,0.836,Email,Invalid Claim,212,0,25,0,0
CLM01285,MANUAL_285_LOW_OCR_CONFIDENCE,CUS01285,PROD01285,Television,Aster,AST-TEL-1285,SN-2026-001285,12,Active,184,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,61.21,0.0,0.487,Service Center,Manual Review,181,0,6,0,0
CLM00685,INVALID_185_REPORTING_PERIOD,CUS00685,PROD00685,Printer,ZenCore,ZEN-PRI-0685,SN-2026-000685,36,Active,547,No,Battery Problem,Electrical Failure,Yes,No,Yes,No,No,No,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,2082.7,0.0,0.761,Mobile App,Invalid Claim,549,4,60,0,0
CLM00277,VALID_277,CUS00277,PROD00277,Camera,HomePro,HOM-CAM-0277,SN-2026-000277,36,Active,244,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2913.77,0.0,0.984,Email,Valid Claim,852,1,7,0,0
CLM00659,INVALID_159_SERIAL_MISMATCH,CUS00659,PROD00659,Camera,Aster,AST-CAM-0659,SN-2026-000659,36,Active,306,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,Yes,Yes,0,1332.03,0.0,0.86,Email,Invalid Claim,790,0,29,0,0
CLM01339,MANUAL_339_LOW_OCR_CONFIDENCE,CUS01339,PROD01339,Air Conditioner,HomePro,HOM-AIR-1339,SN-2026-001339,36,Active,547,Yes,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1164.15,0.0,0.629,Mobile App,Manual Review,549,1,12,0,0
CLM01251,MANUAL_251_UNCLEAR_REPAIR,CUS01251,PROD01251,Printer,HomePro,HOM-PRI-1251,SN-2026-001251,12,Active,184,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,Yes,Yes,Yes,Yes,No,No,No,No,Yes,1,1598.17,0.0,0.926,Email,Manual Review,181,0,3,1,1
CLM00650,INVALID_150_DUPLICATE_CLAIM,CUS00650,PROD00650,Laptop,ZenCore,ZEN-LAP-0650,SN-2026-000650,24,Active,-63,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,Yes,Yes,2,1357.18,0.0,0.762,Service Center,Invalid Claim,793,0,2,0,0
CLM00103,VALID_103,CUS00103,PROD00103,Camera,HomePro,HOM-CAM-0103,SN-2026-000103,24,Active,92,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,1315.82,997.04,0.923,Service Center,Valid Claim,638,0,5,1,0
CLM00553,INVALID_53_REPORTING_PERIOD,CUS00553,PROD00553,Smartphone,Aster,AST-SMA-0553,SN-2026-000553,24,Active,365,No,Display Failure,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,3,2060.0,1116.06,0.974,Service Center,Invalid Claim,365,0,60,1,0
CLM00722,INVALID_222_DUPLICATE_CLAIM,CUS00722,PROD00722,Television,NovaTech,NOV-TEL-0722,SN-2026-000722,36,Active,877,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,No,Yes,3,171.55,0.0,0.859,Service Center,Invalid Claim,218,1,21,0,0
CLM00890,INVALID_390_DUPLICATE_CLAIM,CUS00890,PROD00890,Smartphone,NovaTech,NOV-SMA-0890,SN-2026-000890,36,Active,970,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,0,,No,,Yes,Yes,Yes,Yes,Yes,No,Yes,2,2713.14,0.0,0.896,Email,Invalid Claim,125,2,21,0,0
CLM00666,INVALID_166_UNAUTHORIZED_REPAIR,CUS00666,PROD00666,Television,NovaTech,NOV-TEL-0666,SN-2026-000666,36,Active,220,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,Yes,Yes,3,1709.67,191.73,0.812,Email,Invalid Claim,876,0,8,1,0
CLM01072,MANUAL_72_INCOMPLETE_EVIDENCE,CUS01072,PROD01072,Air Conditioner,ZenCore,ZEN-AIR-1072,SN-2026-001072,36,Active,548,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,1435.62,0.0,0.893,Web,Manual Review,548,1,1,0,0
CLM00312,VALID_312,CUS00312,PROD00312,Television,HomePro,HOM-TEL-0312,SN-2026-000312,24,Active,60,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1074.54,0.0,0.937,Web,Valid Claim,671,1,3,0,0
CLM01213,MANUAL_213_LOW_OCR_CONFIDENCE,CUS01213,PROD01213,Air Conditioner,Aster,AST-AIR-1213,SN-2026-001213,12,Active,181,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,Yes,No,Yes,Yes,3,1204.28,0.0,0.555,Mobile App,Manual Review,184,2,2,0,0
CLM01323,MANUAL_323_UNCLEAR_REPAIR,CUS01323,PROD01323,Smartphone,ZenCore,ZEN-SMA-1323,SN-2026-001323,12,Active,181,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,Yes,No,Yes,Yes,No,No,No,No,Yes,0,1190.12,0.0,0.957,Email,Manual Review,184,0,6,1,1
CLM00515,INVALID_15_SERIAL_MISMATCH,CUS00515,PROD00515,Air Conditioner,PrimeView,PRI-AIR-0515,SN-2026-000515,24,Active,228,No,Noise,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,No,No,1,2252.58,0.0,0.76,Web,Invalid Claim,502,2,28,0,0
CLM00866,INVALID_366_DUPLICATE_CLAIM,CUS00866,PROD00866,Laptop,Aster,AST-LAP-0866,SN-2026-000866,12,Active,-420,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,Yes,Yes,3,1160.08,0.0,0.834,Web,Invalid Claim,785,0,2,0,0
CLM00272,VALID_272,CUS00272,PROD00272,Air Conditioner,HomePro,HOM-AIR-0272,SN-2026-000272,36,Active,731,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2752.95,0.0,0.967,Mobile App,Valid Claim,365,1,14,0,0
CLM01212,MANUAL_212_CONTRADICTION,CUS01212,PROD01212,Air Conditioner,PrimeView,PRI-AIR-1212,SN-2026-001212,24,Active,365,No,Display Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,No,Yes,3,2385.96,0.0,0.968,Service Center,Manual Review,365,1,3,0,0
CLM01456,MANUAL_456_INCOMPLETE_EVIDENCE,CUS01456,PROD01456,Printer,NovaTech,NOV-PRI-1456,SN-2026-001456,12,Active,184,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,1,Yes,No,,Yes,Yes,No,Yes,No,No,Yes,0,2682.64,140.06,0.866,Service Center,Manual Review,181,1,5,1,0
CLM01190,MANUAL_190_SERIAL_WARNING,CUS01190,PROD01190,Washing Machine,PrimeView,PRI-WAS-1190,SN-2026-001190,12,Active,184,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,2,374.01,0.0,0.827,Service Center,Manual Review,182,1,9,0,0
CLM01496,MANUAL_496_SERIAL_WARNING,CUS01496,PROD01496,Washing Machine,PrimeView,PRI-WAS-1496,SN-2026-001496,12,Active,184,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,3,2789.82,0.0,0.782,Service Center,Manual Review,182,0,8,0,0
CLM00546,INVALID_46_UNAUTHORIZED_REPAIR,CUS00546,PROD00546,Laptop,ZenCore,ZEN-LAP-0546,SN-2026-000546,24,Active,105,No,Overheating,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,No,Yes,3,70.48,324.7,0.968,Service Center,Invalid Claim,625,2,1,1,0
