ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,PurchaseDate,ClaimDate,FaultDate,WarrantyDurationMonths,WarrantyExpiryDate,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass
CLM00521,INVALID_21_SERIAL_MISMATCH,CUS00521,PROD00521,Printer,NovaTech,NOV-PRI-0521,SN-2026-000521,2023-08-29,2024-10-31,2024-10-25,36,2026-08-29,Active,667,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,N/A,Yes,Yes,No,Yes,No,No,No,No,Yes,1,2773.22,0.0,0.856,Email,Invalid Claim
CLM00379,VALID_379,CUS00379,PROD00379,Printer,ZenCore,ZEN-PRI-0379,SN-2026-000379,2026-02-23,2027-04-23,2027-04-20,36,2029-02-23,Active,672,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,782.3,0.0,0.933,Email,Valid Claim
CLM00528,INVALID_28_UNAUTHORIZED_REPAIR,CUS00528,PROD00528,Television,PrimeView,PRI-TEL-0528,SN-2026-000528,2025-12-16,2028-05-09,2028-05-02,12,2026-12-16,Active,-510,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,No,No,N/A,Yes,Yes,No,No,No,No,Yes,3,2665.35,849.1,0.809,Email,Invalid Claim
CLM00266,VALID_266,CUS00266,PROD00266,Washing Machine,HomePro,HOM-WAS-0266,SN-2026-000266,2023-10-11,2024-03-11,2024-03-03,24,2025-10-11,Active,579,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2701.39,0.0,0.921,Web,Valid Claim
CLM01071,MANUAL_71_UNCLEAR_REPAIR,CUS01071,PROD01071,Printer,ZenCore,ZEN-PRI-1071,SN-2026-001071,2024-07-30,2025-01-30,2025-01-21,12,2025-07-30,Active,181,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,0,1232.75,0.0,0.849,Web,Manual Review
CLM00827,INVALID_327_SERIAL_MISMATCH,CUS00827,PROD00827,Television,NovaTech,NOV-TEL-0827,SN-2026-000827,2024-08-31,2025-10-10,2025-10-08,12,2025-08-31,Active,-40,Yes,Mechanical Failure,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,No,Yes,No,No,No,No,No,3,1813.41,0.0,0.957,Mobile App,Invalid Claim
CLM00345,VALID_345,CUS00345,PROD00345,Smartphone,ZenCore,ZEN-SMA-0345,SN-2026-000345,2023-02-11,2023-04-11,2023-04-06,12,2024-02-11,Active,306,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2095.92,0.0,0.962,Email,Valid Claim
CLM00485,VALID_485,CUS00485,PROD00485,Television,Aster,AST-TEL-0485,SN-2026-000485,2023-07-31,2024-01-31,2024-01-21,36,2026-07-31,Active,912,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2052.96,0.0,0.943,Service Center,Valid Claim
CLM00027,VALID_27,CUS00027,PROD00027,Laptop,ZenCore,ZEN-LAP-0027,SN-2026-000027,2023-10-13,2024-07-13,2024-06-30,12,2024-10-13,Active,92,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1267.52,0.0,0.911,Service Center,Valid Claim
CLM00147,VALID_147,CUS00147,PROD00147,Washing Machine,Aster,AST-WAS-0147,SN-2026-000147,2025-12-21,2026-03-21,2026-03-09,24,2027-12-21,Active,640,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,651.6,0.0,0.979,Service Center,Valid Claim
CLM01385,MANUAL_385_MISSING_DOCUMENT,CUS01385,PROD01385,Printer,ZenCore,ZEN-PRI-1385,SN-2026-001385,2023-11-05,2024-11-05,2024-10-23,24,2025-11-05,Active,365,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,0,1056.86,0.0,0.774,Web,Manual Review
CLM00182,VALID_182,CUS00182,PROD00182,Laptop,Aster,AST-LAP-0182,SN-2026-000182,2026-03-17,2027-03-17,2027-03-11,24,2028-03-17,Active,366,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1263.99,0.0,0.927,Email,Valid Claim
CLM01027,MANUAL_27_LOW_OCR_CONFIDENCE,CUS01027,PROD01027,Refrigerator,Aster,AST-REF-1027,SN-2026-001027,2025-08-24,2027-02-24,2027-02-20,36,2028-08-24,Active,547,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,2856.06,97.08,0.559,Web,Manual Review
CLM00155,VALID_155,CUS00155,PROD00155,Refrigerator,PrimeView,PRI-REF-0155,SN-2026-000155,2024-09-30,2025-01-30,2025-01-26,36,2027-09-30,Active,973,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1629.03,0.0,0.95,Web,Valid Claim
CLM00243,VALID_243,CUS00243,PROD00243,Smartphone,HomePro,HOM-SMA-0243,SN-2026-000243,2025-10-30,2026-07-30,2026-07-21,36,2028-10-30,Active,823,Yes,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2410.81,0.0,0.914,Mobile App,Valid Claim
CLM00369,VALID_369,CUS00369,PROD00369,Camera,Aster,AST-CAM-0369,SN-2026-000369,2023-12-23,2024-04-23,2024-04-17,24,2025-12-23,Active,609,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2397.16,0.0,0.914,Service Center,Valid Claim
CLM00247,VALID_247,CUS00247,PROD00247,Television,Aster,AST-TEL-0247,SN-2026-000247,2023-12-05,2025-10-05,2025-10-01,36,2026-12-05,Active,426,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1217.72,0.0,0.939,Web,Valid Claim
CLM00327,VALID_327,CUS00327,PROD00327,Camera,ZenCore,ZEN-CAM-0327,SN-2026-000327,2023-07-21,2026-01-21,2026-01-19,36,2026-07-21,Active,181,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2941.23,0.0,0.974,Web,Valid Claim
CLM00240,VALID_240,CUS00240,PROD00240,Refrigerator,ZenCore,ZEN-REF-0240,SN-2026-000240,2023-04-14,2024-06-14,2024-06-08,24,2025-04-14,Active,304,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1214.27,0.0,0.935,Email,Valid Claim
CLM00564,INVALID_64_UNAUTHORIZED_REPAIR,CUS00564,PROD00564,Smartphone,ZenCore,ZEN-SMA-0564,SN-2026-000564,2023-11-24,2025-05-23,2025-05-10,24,2025-11-24,Active,185,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,Yes,No,No,Yes,No,No,No,Yes,Yes,3,636.79,579.8,0.783,Web,Invalid Claim
CLM00601,INVALID_101_REPORTING_PERIOD,CUS00601,PROD00601,Smartphone,PrimeView,PRI-SMA-0601,SN-2026-000601,2024-12-18,2025-06-18,2025-04-19,12,2025-12-18,Active,-297,No,Mechanical Failure,Manufacturing Defect,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,No,No,3,831.59,1008.14,0.876,Email,Invalid Claim
CLM00315,VALID_315,CUS00315,PROD00315,Refrigerator,ZenCore,ZEN-REF-0315,SN-2026-000315,2025-10-03,2025-12-03,2025-11-28,12,2026-10-03,Active,304,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1357.6,0.0,0.979,Web,Valid Claim
CLM00820,INVALID_320_EXCLUDED_DAMAGE,CUS00820,PROD00820,Camera,ZenCore,ZEN-CAM-0820,SN-2026-000820,2024-10-26,2025-04-26,2025-04-21,12,2025-10-26,Active,183,No,Overheating,Accidental Damage,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,No,3,1628.17,0.0,0.791,Mobile App,Invalid Claim
CLM00302,VALID_302,CUS00302,PROD00302,Air Conditioner,PrimeView,PRI-AIR-0302,SN-2026-000302,2025-11-05,2026-12-05,2026-12-02,24,2027-11-05,Active,335,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1883.68,274.56,0.948,Service Center,Valid Claim
CLM01379,MANUAL_379_MISSING_DOCUMENT,CUS01379,PROD01379,Printer,ZenCore,ZEN-PRI-1379,SN-2026-001379,2025-10-21,2026-04-21,2026-04-14,12,2026-10-21,Active,183,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,3,2994.84,0.0,0.802,Email,Manual Review
CLM00991,INVALID_491_REPORTING_PERIOD,CUS00991,PROD00991,Printer,HomePro,HOM-PRI-0991,SN-2026-000991,2023-02-24,2023-08-24,2023-06-25,12,2024-02-24,Active,-257,No,Power Failure,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,3,118.21,0.0,0.932,Email,Invalid Claim
CLM01371,MANUAL_371_UNCLEAR_REPAIR,CUS01371,PROD01371,Printer,ZenCore,ZEN-PRI-1371,SN-2026-001371,2025-04-20,2026-10-20,2026-10-09,36,2028-04-20,Active,548,No,Power Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,2,926.59,0.0,0.84,Email,Manual Review
CLM00797,INVALID_297_SERIAL_MISMATCH,CUS00797,PROD00797,Air Conditioner,PrimeView,PRI-AIR-0797,SN-2026-000797,2023-03-18,2025-06-23,2025-05-27,12,2024-03-18,Active,-462,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,N/A,No,N/A,No,Yes,No,No,No,No,Yes,2,2184.98,0.0,0.876,Service Center,Invalid Claim
CLM00764,INVALID_264_DUPLICATE_CLAIM,CUS00764,PROD00764,Printer,PrimeView,PRI-PRI-0764,SN-2026-000764,2025-04-13,2026-02-20,2026-02-11,12,2026-04-13,Active,52,Yes,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,Yes,Yes,No,No,Yes,1,373.83,0.0,0.918,Mobile App,Invalid Claim
CLM01369,MANUAL_369_LOW_OCR_CONFIDENCE,CUS01369,PROD01369,Camera,NovaTech,NOV-CAM-1369,SN-2026-001369,2024-01-31,2024-07-31,2024-07-26,12,2025-01-31,Active,184,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1579.83,0.0,0.681,Web,Manual Review
CLM01065,MANUAL_65_UNCLEAR_REPAIR,CUS01065,PROD01065,Air Conditioner,PrimeView,PRI-AIR-1065,SN-2026-001065,2024-12-31,2026-06-30,2026-06-21,36,2027-12-31,Active,549,No,Noise,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,1,2843.3,0.0,0.804,Web,Manual Review
CLM01398,MANUAL_398_CONTRADICTION,CUS01398,PROD01398,Camera,Aster,AST-CAM-1398,SN-2026-001398,2024-02-29,2025-02-28,2025-02-23,24,2026-02-28,Active,365,Yes,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,No,No,No,Yes,No,Yes,2,2167.19,0.0,0.926,Service Center,Manual Review
CLM00097,VALID_97,CUS00097,PROD00097,Printer,ZenCore,ZEN-PRI-0097,SN-2026-000097,2023-08-03,2023-11-03,2023-10-29,36,2026-08-03,Active,1004,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2695.46,0.0,0.937,Mobile App,Valid Claim
CLM01099,MANUAL_99_LOW_OCR_CONFIDENCE,CUS01099,PROD01099,Television,NovaTech,NOV-TEL-1099,SN-2026-001099,2023-01-23,2024-01-23,2024-01-22,24,2025-01-23,Active,366,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2887.07,0.0,0.683,Service Center,Manual Review
CLM00287,VALID_287,CUS00287,PROD00287,Printer,PrimeView,PRI-PRI-0287,SN-2026-000287,2026-03-13,2026-11-13,2026-11-12,12,2027-03-13,Active,120,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,178.09,375.53,0.944,Email,Valid Claim
CLM00109,VALID_109,CUS00109,PROD00109,Refrigerator,NovaTech,NOV-REF-0109,SN-2026-000109,2026-01-25,2027-05-25,2027-05-23,24,2028-01-25,Active,245,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,780.44,553.28,0.936,Email,Valid Claim
CLM00408,VALID_408,CUS00408,PROD00408,Printer,PrimeView,PRI-PRI-0408,SN-2026-000408,2024-12-22,2025-10-22,2025-10-17,24,2026-12-22,Active,426,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,208.27,0.0,0.961,Service Center,Valid Claim
CLM00735,INVALID_235_EXPIRED_WARRANTY,CUS00735,PROD00735,Camera,Aster,AST-CAM-0735,SN-2026-000735,2023-10-28,2027-01-26,2027-01-16,36,2026-10-28,Expired,-90,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,0,N/A,No,N/A,No,Yes,No,No,No,No,Yes,0,2924.89,0.0,0.874,Service Center,Invalid Claim
CLM00223,VALID_223,CUS00223,PROD00223,Washing Machine,HomePro,HOM-WAS-0223,SN-2026-000223,2025-12-14,2026-05-14,2026-05-10,24,2027-12-14,Active,579,Yes,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1955.61,0.0,0.929,Mobile App,Valid Claim
CLM00535,INVALID_35_REPORTING_PERIOD,CUS00535,PROD00535,Washing Machine,PrimeView,PRI-WAS-0535,SN-2026-000535,2026-01-29,2027-01-29,2026-11-30,24,2028-01-29,Active,690,Yes,Connectivity Issue,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1107.34,0.0,0.899,Mobile App,Invalid Claim
CLM00885,INVALID_385_EXPIRED_WARRANTY,CUS00885,PROD00885,Laptop,NovaTech,NOV-LAP-0885,SN-2026-000885,2023-09-03,2026-12-02,2026-11-22,36,2026-09-03,Expired,-90,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,Yes,No,N/A,No,Yes,No,No,No,No,Yes,1,1475.2,690.32,0.77,Service Center,Invalid Claim
CLM00783,INVALID_283_EXPIRED_WARRANTY,CUS00783,PROD00783,Printer,ZenCore,ZEN-PRI-0783,SN-2026-000783,2025-05-12,2027-08-10,2027-07-31,24,2027-05-12,Expired,-90,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,0,163.6,0.0,0.847,Service Center,Invalid Claim
CLM00743,INVALID_243_SERIAL_MISMATCH,CUS00743,PROD00743,Refrigerator,Aster,AST-REF-0743,SN-2026-000743,2024-06-05,2025-10-09,2025-09-26,24,2026-06-05,Active,239,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,No,Yes,No,No,No,Yes,Yes,3,1139.55,0.0,0.828,Mobile App,Invalid Claim
CLM01167,MANUAL_167_UNCLEAR_REPAIR,CUS01167,PROD01167,Television,NovaTech,NOV-TEL-1167,SN-2026-001167,2023-05-04,2023-11-04,2023-11-03,12,2024-05-04,Active,182,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,2,Unknown,No,N/A,Yes,Yes,No,No,No,No,No,3,1093.65,0.0,0.805,Service Center,Manual Review
CLM00334,VALID_334,CUS00334,PROD00334,Camera,NovaTech,NOV-CAM-0334,SN-2026-000334,2023-06-18,2024-06-18,2024-06-10,36,2026-06-18,Active,730,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,496.36,0.0,0.927,Mobile App,Valid Claim
CLM01383,MANUAL_383_UNCLEAR_REPAIR,CUS01383,PROD01383,Camera,NovaTech,NOV-CAM-1383,SN-2026-001383,2024-03-19,2024-09-19,2024-09-15,12,2025-03-19,Active,181,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,2,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,1,2414.06,0.0,0.858,Service Center,Manual Review
CLM00565,INVALID_65_REPORTING_PERIOD,CUS00565,PROD00565,Refrigerator,Aster,AST-REF-0565,SN-2026-000565,2025-09-14,2026-03-14,2026-01-13,12,2026-09-14,Active,-203,Yes,Display Failure,Manufacturing Defect,Yes,No,Yes,Yes,No,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,3,646.07,0.0,0.785,Web,Invalid Claim
CLM00083,VALID_83,CUS00083,PROD00083,Television,HomePro,HOM-TEL-0083,SN-2026-000083,2023-04-18,2024-07-18,2024-07-10,24,2025-04-18,Active,274,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2547.75,0.0,0.988,Email,Valid Claim
CLM00114,VALID_114,CUS00114,PROD00114,Television,ZenCore,ZEN-TEL-0114,SN-2026-000114,2025-07-09,2026-04-09,2026-03-28,24,2027-07-09,Active,456,Yes,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,587.83,744.66,0.961,Mobile App,Valid Claim
CLM01101,MANUAL_101_UNCLEAR_REPAIR,CUS01101,PROD01101,Washing Machine,HomePro,HOM-WAS-1101,SN-2026-001101,2023-12-10,2025-06-10,2025-06-02,36,2026-12-10,Active,548,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,N/A,Yes,Yes,No,Yes,No,No,Yes,2,2554.78,286.29,0.911,Mobile App,Manual Review
CLM00829,INVALID_329_REPORTING_PERIOD,CUS00829,PROD00829,Smartphone,HomePro,HOM-SMA-0829,SN-2026-000829,2024-08-27,2025-02-27,2024-12-29,12,2025-08-27,Active,77,No,Water Leakage,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,403.84,358.64,0.845,Service Center,Invalid Claim
CLM01408,MANUAL_408_INCOMPLETE_EVIDENCE,CUS01408,PROD01408,Laptop,Aster,AST-LAP-1408,SN-2026-001408,2024-03-13,2024-09-13,2024-08-31,12,2025-03-13,Active,181,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,No,Yes,3,111.17,193.69,0.938,Email,Manual Review
CLM00065,VALID_65,CUS00065,PROD00065,Laptop,PrimeView,PRI-LAP-0065,SN-2026-000065,2024-02-18,2024-05-18,2024-05-04,12,2025-02-18,Active,276,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1083.32,0.0,0.917,Email,Valid Claim
CLM00050,VALID_50,CUS00050,PROD00050,Television,PrimeView,PRI-TEL-0050,SN-2026-000050,2024-08-13,2026-04-13,2026-03-30,36,2027-08-13,Active,487,Yes,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,578.64,0.0,0.931,Web,Valid Claim
CLM00384,VALID_384,CUS00384,PROD00384,Refrigerator,HomePro,HOM-REF-0384,SN-2026-000384,2024-09-11,2025-04-11,2025-03-30,12,2025-09-11,Active,153,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1940.22,0.0,0.948,Web,Valid Claim
CLM00985,INVALID_485_REPORTING_PERIOD,CUS00985,PROD00985,Refrigerator,HomePro,HOM-REF-0985,SN-2026-000985,2024-01-31,2025-01-31,2024-12-02,24,2026-01-31,Active,485,No,Noise,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,1,512.9,0.0,0.76,Service Center,Invalid Claim
CLM00099,VALID_99,CUS00099,PROD00099,Television,Aster,AST-TEL-0099,SN-2026-000099,2025-01-08,2025-06-08,2025-05-25,12,2026-01-08,Active,214,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2040.22,0.0,0.973,Email,Valid Claim
CLM01489,MANUAL_489_LOW_OCR_CONFIDENCE,CUS01489,PROD01489,Air Conditioner,Aster,AST-AIR-1489,SN-2026-001489,2026-01-12,2027-07-12,2027-06-29,36,2029-01-12,Active,550,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,3,2817.51,0.0,0.476,Service Center,Manual Review
CLM00502,INVALID_02_EXCLUDED_DAMAGE,CUS00502,PROD00502,Printer,NovaTech,NOV-PRI-0502,SN-2026-000502,2026-02-16,2027-02-16,2027-02-11,24,2028-02-16,Active,365,No,Display Failure,Normal Wear,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,3,1123.2,0.0,0.807,Service Center,Invalid Claim
CLM00313,VALID_313,CUS00313,PROD00313,Television,NovaTech,NOV-TEL-0313,SN-2026-000313,2025-03-14,2026-05-14,2026-05-12,24,2027-03-14,Active,304,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1311.17,0.0,0.952,Mobile App,Valid Claim
CLM00838,INVALID_338_EXCLUDED_DAMAGE,CUS00838,PROD00838,Smartphone,NovaTech,NOV-SMA-0838,SN-2026-000838,2024-01-13,2025-01-13,2025-01-08,24,2026-01-13,Active,365,Yes,Connectivity Issue,Normal Wear,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,448.81,0.0,0.863,Web,Invalid Claim
CLM00922,INVALID_422_EXCLUDED_DAMAGE,CUS00922,PROD00922,Smartphone,HomePro,HOM-SMA-0922,SN-2026-000922,2024-11-03,2025-05-03,2025-04-28,12,2025-11-03,Active,184,Yes,Water Leakage,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,No,No,Yes,No,Yes,Yes,1,1665.4,0.0,0.941,Email,Invalid Claim
CLM00787,INVALID_287_REPORTING_PERIOD,CUS00787,PROD00787,Camera,NovaTech,NOV-CAM-0787,SN-2026-000787,2023-03-12,2024-09-12,2024-07-14,36,2026-03-12,Active,749,Yes,Display Failure,Electrical Failure,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,Yes,No,No,Yes,2,2859.43,0.0,0.926,Email,Invalid Claim
CLM00813,INVALID_313_EXPIRED_WARRANTY,CUS00813,PROD00813,Camera,PrimeView,PRI-CAM-0813,SN-2026-000813,2026-01-15,2027-04-15,2027-04-05,12,2027-01-15,Expired,-90,Yes,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,198.17,0.0,0.974,Web,Invalid Claim
CLM00587,INVALID_87_SERIAL_MISMATCH,CUS00587,PROD00587,Television,Aster,AST-TEL-0587,SN-2026-000587,2026-03-04,2028-05-02,2028-05-01,36,2029-03-04,Active,306,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,No,Yes,No,No,No,Yes,Yes,0,1443.78,0.0,0.77,Email,Invalid Claim
