ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,WarrantyDurationMonths,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass,ProductAgeDays,MissingDocumentCount,ClaimReportingDelayDays,HasRepairHistory,HasPreviousReplacement
CLM00247,VALID_247,CUS00247,PROD00247,Television,Aster,AST-TEL-0247,SN-2026-000247,36,Active,426,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1217.72,0.0,0.939,Web,Valid Claim,670,1,4,0,0
CLM00327,VALID_327,CUS00327,PROD00327,Camera,ZenCore,ZEN-CAM-0327,SN-2026-000327,36,Active,181,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2941.23,0.0,0.974,Web,Valid Claim,915,1,2,0,0
CLM00240,VALID_240,CUS00240,PROD00240,Refrigerator,ZenCore,ZEN-REF-0240,SN-2026-000240,24,Active,304,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1214.27,0.0,0.935,Email,Valid Claim,427,1,6,0,0
CLM00564,INVALID_64_UNAUTHORIZED_REPAIR,CUS00564,PROD00564,Smartphone,ZenCore,ZEN-SMA-0564,SN-2026-000564,24,Active,185,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,Yes,No,No,Yes,No,No,No,Yes,Yes,3,636.79,579.8,0.783,Web,Invalid Claim,546,0,13,1,1
CLM00601,INVALID_101_REPORTING_PERIOD,CUS00601,PROD00601,Smartphone,PrimeView,PRI-SMA-0601,SN-2026-000601,12,Active,183,No,Mechanical Failure,Manufacturing Defect,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,No,No,3,831.59,1008.14,0.876,Email,Invalid Claim,182,1,60,1,0
CLM00315,VALID_315,CUS00315,PROD00315,Refrigerator,ZenCore,ZEN-REF-0315,SN-2026-000315,12,Active,304,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1357.6,0.0,0.979,Web,Valid Claim,61,1,5,0,0
CLM00820,INVALID_320_EXCLUDED_DAMAGE,CUS00820,PROD00820,Camera,ZenCore,ZEN-CAM-0820,SN-2026-000820,12,Active,183,No,Overheating,Accidental Damage,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,No,3,1628.17,0.0,0.791,Mobile App,Invalid Claim,182,1,5,0,0
CLM00302,VALID_302,CUS00302,PROD00302,Air Conditioner,PrimeView,PRI-AIR-0302,SN-2026-000302,24,Active,335,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,1883.68,274.56,0.948,Service Center,Valid Claim,395,0,3,1,0
CLM01379,MANUAL_379_MISSING_DOCUMENT,CUS01379,PROD01379,Printer,ZenCore,ZEN-PRI-1379,SN-2026-001379,12,Active,183,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,2994.84,0.0,0.802,Email,Manual Review,182,2,7,0,0
CLM00991,INVALID_491_REPORTING_PERIOD,CUS00991,PROD00991,Printer,HomePro,HOM-PRI-0991,SN-2026-000991,12,Active,184,No,Power Failure,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,118.21,0.0,0.932,Email,Invalid Claim,181,1,60,0,0
CLM01371,MANUAL_371_UNCLEAR_REPAIR,CUS01371,PROD01371,Printer,ZenCore,ZEN-PRI-1371,SN-2026-001371,36,Active,548,No,Power Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,,Yes,Yes,No,No,No,No,Yes,2,926.59,0.0,0.84,Email,Manual Review,548,1,11,1,0
CLM00797,INVALID_297_SERIAL_MISMATCH,CUS00797,PROD00797,Air Conditioner,PrimeView,PRI-AIR-0797,SN-2026-000797,12,Active,-462,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,,No,,No,Yes,No,No,No,No,Yes,2,2184.98,0.0,0.876,Service Center,Invalid Claim,828,1,27,0,0
CLM00764,INVALID_264_DUPLICATE_CLAIM,CUS00764,PROD00764,Printer,PrimeView,PRI-PRI-0764,SN-2026-000764,12,Active,52,Yes,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,Yes,Yes,Yes,Yes,No,No,Yes,1,373.83,0.0,0.918,Mobile App,Invalid Claim,313,2,9,0,0
CLM01369,MANUAL_369_LOW_OCR_CONFIDENCE,CUS01369,PROD01369,Camera,NovaTech,NOV-CAM-1369,SN-2026-001369,12,Active,184,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1579.83,0.0,0.681,Web,Manual Review,182,1,5,0,0
CLM01065,MANUAL_65_UNCLEAR_REPAIR,CUS01065,PROD01065,Air Conditioner,PrimeView,PRI-AIR-1065,SN-2026-001065,36,Active,549,No,Noise,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,,Yes,Yes,No,No,No,No,Yes,1,2843.3,0.0,0.804,Web,Manual Review,546,1,9,1,0
CLM01398,MANUAL_398_CONTRADICTION,CUS01398,PROD01398,Camera,Aster,AST-CAM-1398,SN-2026-001398,24,Active,365,Yes,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,No,Yes,2,2167.19,0.0,0.926,Service Center,Manual Review,365,1,5,0,0
CLM00097,VALID_97,CUS00097,PROD00097,Printer,ZenCore,ZEN-PRI-0097,SN-2026-000097,36,Active,1004,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2695.46,0.0,0.937,Mobile App,Valid Claim,92,1,5,0,0
CLM01099,MANUAL_99_LOW_OCR_CONFIDENCE,CUS01099,PROD01099,Television,NovaTech,NOV-TEL-1099,SN-2026-001099,24,Active,366,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2887.07,0.0,0.683,Service Center,Manual Review,365,0,1,0,0
CLM00287,VALID_287,CUS00287,PROD00287,Printer,PrimeView,PRI-PRI-0287,SN-2026-000287,12,Active,120,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,178.09,375.53,0.944,Email,Valid Claim,245,0,1,1,0
CLM00109,VALID_109,CUS00109,PROD00109,Refrigerator,NovaTech,NOV-REF-0109,SN-2026-000109,24,Active,245,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,780.44,553.28,0.936,Email,Valid Claim,485,0,2,1,0
CLM00408,VALID_408,CUS00408,PROD00408,Printer,PrimeView,PRI-PRI-0408,SN-2026-000408,24,Active,426,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,208.27,0.0,0.961,Service Center,Valid Claim,304,1,5,0,0
CLM00735,INVALID_235_EXPIRED_WARRANTY,CUS00735,PROD00735,Camera,Aster,AST-CAM-0735,SN-2026-000735,36,Expired,-90,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,No,Yes,0,2924.89,0.0,0.874,Service Center,Invalid Claim,1186,2,10,0,0
CLM00223,VALID_223,CUS00223,PROD00223,Washing Machine,HomePro,HOM-WAS-0223,SN-2026-000223,24,Active,579,Yes,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1955.61,0.0,0.929,Mobile App,Valid Claim,151,1,4,0,0
CLM00535,INVALID_35_REPORTING_PERIOD,CUS00535,PROD00535,Washing Machine,PrimeView,PRI-WAS-0535,SN-2026-000535,24,Active,365,Yes,Connectivity Issue,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1107.34,0.0,0.899,Mobile App,Invalid Claim,365,1,60,0,0
CLM00885,INVALID_385_EXPIRED_WARRANTY,CUS00885,PROD00885,Laptop,NovaTech,NOV-LAP-0885,SN-2026-000885,36,Expired,-90,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,No,Yes,No,No,No,No,Yes,1,1475.2,690.32,0.77,Service Center,Invalid Claim,1186,1,10,1,0
CLM00783,INVALID_283_EXPIRED_WARRANTY,CUS00783,PROD00783,Printer,ZenCore,ZEN-PRI-0783,SN-2026-000783,24,Expired,-90,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,163.6,0.0,0.847,Service Center,Invalid Claim,820,2,10,0,0
CLM00743,INVALID_243_SERIAL_MISMATCH,CUS00743,PROD00743,Refrigerator,Aster,AST-REF-0743,SN-2026-000743,24,Active,239,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,No,Yes,Yes,3,1139.55,0.0,0.828,Mobile App,Invalid Claim,491,0,13,0,0
CLM01167,MANUAL_167_UNCLEAR_REPAIR,CUS01167,PROD01167,Television,NovaTech,NOV-TEL-1167,SN-2026-001167,12,Active,182,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,2,Unknown,No,,Yes,Yes,No,No,No,No,No,3,1093.65,0.0,0.805,Service Center,Manual Review,184,3,1,1,0
CLM00334,VALID_334,CUS00334,PROD00334,Camera,NovaTech,NOV-CAM-0334,SN-2026-000334,36,Active,730,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,496.36,0.0,0.927,Mobile App,Valid Claim,366,1,8,0,0
CLM01383,MANUAL_383_UNCLEAR_REPAIR,CUS01383,PROD01383,Camera,NovaTech,NOV-CAM-1383,SN-2026-001383,12,Active,181,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,2,Unknown,No,,Yes,Yes,No,No,No,No,Yes,1,2414.06,0.0,0.858,Service Center,Manual Review,184,1,4,1,0
CLM00565,INVALID_65_REPORTING_PERIOD,CUS00565,PROD00565,Refrigerator,Aster,AST-REF-0565,SN-2026-000565,12,Active,184,Yes,Display Failure,Manufacturing Defect,Yes,No,Yes,Yes,No,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,646.07,0.0,0.785,Web,Invalid Claim,181,2,60,0,0
CLM00083,VALID_83,CUS00083,PROD00083,Television,HomePro,HOM-TEL-0083,SN-2026-000083,24,Active,274,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2547.75,0.0,0.988,Email,Valid Claim,457,1,8,0,0
CLM00114,VALID_114,CUS00114,PROD00114,Television,ZenCore,ZEN-TEL-0114,SN-2026-000114,24,Active,456,Yes,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,0,587.83,744.66,0.961,Mobile App,Valid Claim,274,0,12,1,0
CLM01101,MANUAL_101_UNCLEAR_REPAIR,CUS01101,PROD01101,Washing Machine,HomePro,HOM-WAS-1101,SN-2026-001101,36,Active,548,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,,Yes,Yes,No,Yes,No,No,Yes,2,2554.78,286.29,0.911,Mobile App,Manual Review,548,0,8,1,0
CLM00829,INVALID_329_REPORTING_PERIOD,CUS00829,PROD00829,Smartphone,HomePro,HOM-SMA-0829,SN-2026-000829,12,Active,181,No,Water Leakage,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,403.84,358.64,0.845,Service Center,Invalid Claim,184,0,60,1,0
CLM01408,MANUAL_408_INCOMPLETE_EVIDENCE,CUS01408,PROD01408,Laptop,Aster,AST-LAP-1408,SN-2026-001408,12,Active,181,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,1,Yes,No,,Yes,Yes,No,No,No,No,Yes,3,111.17,193.69,0.938,Email,Manual Review,184,3,13,1,0
CLM00065,VALID_65,CUS00065,PROD00065,Laptop,PrimeView,PRI-LAP-0065,SN-2026-000065,12,Active,276,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1083.32,0.0,0.917,Email,Valid Claim,90,1,14,0,0
CLM00050,VALID_50,CUS00050,PROD00050,Television,PrimeView,PRI-TEL-0050,SN-2026-000050,36,Active,487,Yes,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,578.64,0.0,0.931,Web,Valid Claim,608,1,14,0,0
CLM00384,VALID_384,CUS00384,PROD00384,Refrigerator,HomePro,HOM-REF-0384,SN-2026-000384,12,Active,153,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1940.22,0.0,0.948,Web,Valid Claim,212,1,12,0,0
CLM00985,INVALID_485_REPORTING_PERIOD,CUS00985,PROD00985,Refrigerator,HomePro,HOM-REF-0985,SN-2026-000985,24,Active,365,No,Noise,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,1,512.9,0.0,0.76,Service Center,Invalid Claim,366,1,60,0,1
CLM00099,VALID_99,CUS00099,PROD00099,Television,Aster,AST-TEL-0099,SN-2026-000099,12,Active,214,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2040.22,0.0,0.973,Email,Valid Claim,151,1,14,0,0
CLM01489,MANUAL_489_LOW_OCR_CONFIDENCE,CUS01489,PROD01489,Air Conditioner,Aster,AST-AIR-1489,SN-2026-001489,36,Active,550,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,2817.51,0.0,0.476,Service Center,Manual Review,546,0,13,0,0
CLM00502,INVALID_02_EXCLUDED_DAMAGE,CUS00502,PROD00502,Printer,NovaTech,NOV-PRI-0502,SN-2026-000502,24,Active,365,No,Display Failure,Normal Wear,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,3,1123.2,0.0,0.807,Service Center,Invalid Claim,365,1,5,0,1
CLM00313,VALID_313,CUS00313,PROD00313,Television,NovaTech,NOV-TEL-0313,SN-2026-000313,24,Active,304,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1311.17,0.0,0.952,Mobile App,Valid Claim,426,1,2,0,0
CLM00838,INVALID_338_EXCLUDED_DAMAGE,CUS00838,PROD00838,Smartphone,NovaTech,NOV-SMA-0838,SN-2026-000838,24,Active,365,Yes,Connectivity Issue,Normal Wear,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,448.81,0.0,0.863,Web,Invalid Claim,366,0,5,0,0
CLM00922,INVALID_422_EXCLUDED_DAMAGE,CUS00922,PROD00922,Smartphone,HomePro,HOM-SMA-0922,SN-2026-000922,12,Active,184,Yes,Water Leakage,Accidental Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,Yes,No,Yes,Yes,1,1665.4,0.0,0.941,Email,Invalid Claim,181,0,5,0,0
CLM00787,INVALID_287_REPORTING_PERIOD,CUS00787,PROD00787,Camera,NovaTech,NOV-CAM-0787,SN-2026-000787,36,Active,546,Yes,Display Failure,Electrical Failure,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,0,,No,,Yes,Yes,No,Yes,No,No,Yes,2,2859.43,0.0,0.926,Email,Invalid Claim,550,1,60,0,0
CLM00813,INVALID_313_EXPIRED_WARRANTY,CUS00813,PROD00813,Camera,PrimeView,PRI-CAM-0813,SN-2026-000813,12,Expired,-90,Yes,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,Yes,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,198.17,0.0,0.974,Web,Invalid Claim,455,3,10,0,0
CLM00587,INVALID_87_SERIAL_MISMATCH,CUS00587,PROD00587,Television,Aster,AST-TEL-0587,SN-2026-000587,36,Active,306,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,Yes,Yes,0,1443.78,0.0,0.77,Email,Invalid Claim,790,1,1,0,0
CLM01243,MANUAL_243_LOW_OCR_CONFIDENCE,CUS01243,PROD01243,Camera,Aster,AST-CAM-1243,SN-2026-001243,24,Active,365,Yes,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,482.99,0.0,0.667,Mobile App,Manual Review,365,3,2,0,0
CLM00636,INVALID_136_UNAUTHORIZED_REPAIR,CUS00636,PROD00636,Camera,NovaTech,NOV-CAM-0636,SN-2026-000636,24,Active,324,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,3,2389.01,356.65,0.792,Email,Invalid Claim,407,0,10,1,1
CLM00136,VALID_136,CUS00136,PROD00136,Smartphone,NovaTech,NOV-SMA-0136,SN-2026-000136,12,Active,214,Yes,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,811.94,0.0,0.956,Mobile App,Valid Claim,151,1,12,0,0
CLM01264,MANUAL_264_INCOMPLETE_EVIDENCE,CUS01264,PROD01264,Refrigerator,Aster,AST-REF-1264,SN-2026-001264,24,Active,365,No,Water Leakage,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,No,1,1262.62,0.0,0.985,Web,Manual Review,366,2,1,0,0
CLM01329,MANUAL_329_UNCLEAR_REPAIR,CUS01329,PROD01329,Washing Machine,PrimeView,PRI-WAS-1329,SN-2026-001329,12,Active,182,Yes,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,,Yes,Yes,No,No,No,No,Yes,1,379.4,0.0,0.842,Email,Manual Review,183,0,4,1,0
CLM00329,VALID_329,CUS00329,PROD00329,Washing Machine,NovaTech,NOV-WAS-0329,SN-2026-000329,24,Active,546,Yes,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2810.39,0.0,0.943,Mobile App,Valid Claim,184,1,5,0,0
CLM00326,VALID_326,CUS00326,PROD00326,Refrigerator,HomePro,HOM-REF-0326,SN-2026-000326,12,Active,212,Yes,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1865.44,0.0,0.972,Email,Valid Claim,153,1,4,0,0
CLM01021,MANUAL_21_LOW_OCR_CONFIDENCE,CUS01021,PROD01021,Printer,ZenCore,ZEN-PRI-1021,SN-2026-001021,12,Active,182,No,Display Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,2,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,3,1814.54,939.1,0.637,Web,Manual Review,183,3,8,1,1
CLM00649,INVALID_149_REPORTING_PERIOD,CUS00649,PROD00649,Laptop,Aster,AST-LAP-0649,SN-2026-000649,36,Active,547,No,Mechanical Failure,Electrical Failure,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,No,2,2496.98,0.0,0.851,Email,Invalid Claim,549,1,60,0,0
CLM00682,INVALID_182_EXCLUDED_DAMAGE,CUS00682,PROD00682,Air Conditioner,HomePro,HOM-AIR-0682,SN-2026-000682,36,Active,547,No,Water Leakage,Normal Wear,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,1086.11,0.0,0.817,Web,Invalid Claim,549,0,5,0,0
CLM00859,INVALID_359_REPORTING_PERIOD,CUS00859,PROD00859,Air Conditioner,PrimeView,PRI-AIR-0859,SN-2026-000859,24,Active,365,No,Noise,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,1691.7,0.0,0.963,Mobile App,Invalid Claim,366,1,60,0,0
CLM01017,MANUAL_17_UNCLEAR_REPAIR,CUS01017,PROD01017,Washing Machine,ZenCore,ZEN-WAS-1017,SN-2026-001017,36,Active,547,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,,Yes,Yes,Yes,No,No,No,Yes,1,1451.53,0.0,0.867,Mobile App,Manual Review,549,0,14,1,0
CLM00064,VALID_64,CUS00064,PROD00064,Air Conditioner,ZenCore,ZEN-AIR-0064,SN-2026-000064,24,Active,61,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1537.99,0.0,0.909,Mobile App,Valid Claim,669,1,2,0,0
CLM00704,INVALID_204_DUPLICATE_CLAIM,CUS00704,PROD00704,Air Conditioner,HomePro,HOM-AIR-0704,SN-2026-000704,36,Active,584,No,Water Leakage,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,No,No,3,982.13,0.0,0.799,Mobile App,Invalid Claim,512,1,15,0,0
CLM01340,MANUAL_340_SERIAL_WARNING,CUS01340,PROD01340,Washing Machine,HomePro,HOM-WAS-1340,SN-2026-001340,36,Active,549,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,3,747.02,0.0,0.774,Mobile App,Manual Review,546,0,14,0,0
CLM00571,INVALID_71_REPORTING_PERIOD,CUS00571,PROD00571,Air Conditioner,PrimeView,PRI-AIR-0571,SN-2026-000571,36,Active,549,No,Power Failure,Manufacturing Defect,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,No,Yes,3,216.78,613.26,0.81,Web,Invalid Claim,546,1,60,1,0
CLM01327,MANUAL_327_LOW_OCR_CONFIDENCE,CUS01327,PROD01327,Television,Aster,AST-TEL-1327,SN-2026-001327,12,Active,182,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2889.0,0.0,0.659,Web,Manual Review,183,0,9,0,0
CLM01288,MANUAL_288_INCOMPLETE_EVIDENCE,CUS01288,PROD01288,Washing Machine,NovaTech,NOV-WAS-1288,SN-2026-001288,24,Active,365,No,Noise,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,Yes,No,No,No,Yes,2,1163.58,0.0,0.937,Mobile App,Manual Review,365,2,7,0,0
CLM00583,INVALID_83_REPORTING_PERIOD,CUS00583,PROD00583,Air Conditioner,NovaTech,NOV-AIR-0583,SN-2026-000583,12,Active,184,No,Water Leakage,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,141.41,0.0,0.789,Mobile App,Invalid Claim,181,1,60,0,0
CLM00010,VALID_10,CUS00010,PROD00010,Printer,PrimeView,PRI-PRI-0010,SN-2026-000010,12,Active,90,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2580.73,0.0,0.9,Mobile App,Valid Claim,275,1,7,0,0
CLM00510,INVALID_10_UNAUTHORIZED_REPAIR,CUS00510,PROD00510,Camera,ZenCore,ZEN-CAM-0510,SN-2026-000510,12,Active,-388,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,No,Yes,1,1276.0,1187.97,0.918,Mobile App,Invalid Claim,753,1,14,1,0
CLM00647,INVALID_147_SERIAL_MISMATCH,CUS00647,PROD00647,Laptop,PrimeView,PRI-LAP-0647,SN-2026-000647,12,Active,-513,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,No,Yes,No,No,No,Yes,Yes,3,2132.16,291.82,0.844,Web,Invalid Claim,878,0,6,1,0
CLM01204,MANUAL_204_INCOMPLETE_EVIDENCE,CUS01204,PROD01204,Air Conditioner,NovaTech,NOV-AIR-1204,SN-2026-001204,24,Active,365,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,2366.07,0.0,0.823,Web,Manual Review,366,2,10,0,0
