ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,PurchaseDate,ClaimDate,FaultDate,WarrantyDurationMonths,WarrantyExpiryDate,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass
CLM00158,VALID_158,CUS00158,PROD00158,Washing Machine,NovaTech,NOV-WAS-0158,SN-2026-000158,2023-06-24,2024-04-24,2024-04-12,12,2024-06-24,Active,61,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1480.07,0.0,0.911,Web,Valid Claim
CLM00624,INVALID_124_UNAUTHORIZED_REPAIR,CUS00624,PROD00624,Laptop,HomePro,HOM-LAP-0624,SN-2026-000624,2023-07-20,2025-01-16,2025-01-02,12,2024-07-20,Active,-180,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,3,210.87,736.95,0.971,Web,Invalid Claim
CLM00457,VALID_457,CUS00457,PROD00457,Television,ZenCore,ZEN-TEL-0457,SN-2026-000457,2024-03-24,2024-10-24,2024-10-19,12,2025-03-24,Active,151,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2505.75,0.0,0.932,Email,Valid Claim
CLM01293,MANUAL_293_UNCLEAR_REPAIR,CUS01293,PROD01293,Washing Machine,ZenCore,ZEN-WAS-1293,SN-2026-001293,2025-10-27,2027-04-27,2027-04-13,36,2028-10-27,Active,549,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,1,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,2,2831.67,0.0,0.829,Mobile App,Manual Review
CLM00559,INVALID_59_REPORTING_PERIOD,CUS00559,PROD00559,Refrigerator,Aster,AST-REF-0559,SN-2026-000559,2025-01-02,2026-07-02,2026-05-03,36,2028-01-02,Active,826,No,Mechanical Failure,Electrical Failure,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,0,2106.01,0.0,0.94,Service Center,Invalid Claim
CLM00466,VALID_466,CUS00466,PROD00466,Refrigerator,HomePro,HOM-REF-0466,SN-2026-000466,2025-04-28,2025-11-28,2025-11-20,12,2026-04-28,Active,151,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,970.58,0.0,0.953,Service Center,Valid Claim
CLM00342,VALID_342,CUS00342,PROD00342,Washing Machine,ZenCore,ZEN-WAS-0342,SN-2026-000342,2023-02-02,2023-04-02,2023-03-19,12,2024-02-02,Active,306,Yes,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,940.83,0.0,0.911,Email,Valid Claim
CLM00011,VALID_11,CUS00011,PROD00011,Camera,ZenCore,ZEN-CAM-0011,SN-2026-000011,2024-10-16,2026-04-16,2026-04-11,24,2026-10-16,Active,183,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,699.71,0.0,0.957,Web,Valid Claim
CLM00280,VALID_280,CUS00280,PROD00280,Camera,Aster,AST-CAM-0280,SN-2026-000280,2025-02-01,2026-09-01,2026-08-27,24,2027-02-01,Active,153,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2993.82,0.0,0.966,Email,Valid Claim
CLM01052,MANUAL_52_SERIAL_WARNING,CUS01052,PROD01052,Camera,PrimeView,PRI-CAM-1052,SN-2026-001052,2026-01-21,2027-07-21,2027-07-13,36,2029-01-21,Active,550,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,Yes,3,2590.47,0.0,0.96,Web,Manual Review
CLM00373,VALID_373,CUS00373,PROD00373,Printer,NovaTech,NOV-PRI-0373,SN-2026-000373,2024-05-06,2025-08-06,2025-08-03,24,2026-05-06,Active,273,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2732.18,0.0,0.963,Service Center,Valid Claim
CLM01011,MANUAL_11_UNCLEAR_REPAIR,CUS01011,PROD01011,Printer,ZenCore,ZEN-PRI-1011,SN-2026-001011,2024-01-12,2025-01-12,2025-01-08,24,2026-01-12,Active,365,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,1,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,1,613.04,155.23,0.984,Email,Manual Review
CLM00292,VALID_292,CUS00292,PROD00292,Printer,PrimeView,PRI-PRI-0292,SN-2026-000292,2025-11-23,2026-01-23,2026-01-10,36,2028-11-23,Active,1035,Yes,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1324.69,0.0,0.911,Service Center,Valid Claim
CLM00341,VALID_341,CUS00341,PROD00341,Smartphone,ZenCore,ZEN-SMA-0341,SN-2026-000341,2026-01-10,2027-09-10,2027-09-07,24,2028-01-10,Active,122,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1485.49,0.0,0.934,Email,Valid Claim
CLM00360,VALID_360,CUS00360,PROD00360,Camera,Aster,AST-CAM-0360,SN-2026-000360,2023-04-25,2024-02-25,2024-02-19,24,2025-04-25,Active,425,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2903.09,0.0,0.973,Email,Valid Claim
CLM00299,VALID_299,CUS00299,PROD00299,Television,Aster,AST-TEL-0299,SN-2026-000299,2025-09-18,2027-04-18,2027-04-04,36,2028-09-18,Active,519,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2892.26,969.75,0.934,Service Center,Valid Claim
CLM00059,VALID_59,CUS00059,PROD00059,Laptop,HomePro,HOM-LAP-0059,SN-2026-000059,2024-04-27,2024-08-27,2024-08-15,12,2025-04-27,Active,243,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1758.47,0.0,0.986,Service Center,Valid Claim
CLM00331,VALID_331,CUS00331,PROD00331,Washing Machine,NovaTech,NOV-WAS-0331,SN-2026-000331,2023-05-18,2023-12-18,2023-12-16,24,2025-05-18,Active,517,Yes,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2884.12,0.0,0.911,Email,Valid Claim
CLM00618,INVALID_118_UNAUTHORIZED_REPAIR,CUS00618,PROD00618,Air Conditioner,PrimeView,PRI-AIR-0618,SN-2026-000618,2024-01-12,2024-07-07,2024-06-13,24,2026-01-12,Active,554,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,No,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,2858.93,251.82,0.943,Web,Invalid Claim
CLM00508,INVALID_08_EXCLUDED_DAMAGE,CUS00508,PROD00508,Refrigerator,ZenCore,ZEN-REF-0508,SN-2026-000508,2025-10-10,2026-10-10,2026-10-05,24,2027-10-10,Active,365,No,Noise,Accidental Damage,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,No,Yes,No,No,No,No,Yes,3,212.6,0.0,0.904,Web,Invalid Claim
CLM00173,VALID_173,CUS00173,PROD00173,Television,HomePro,HOM-TEL-0173,SN-2026-000173,2023-01-13,2024-05-13,2024-05-12,24,2025-01-13,Active,245,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2515.02,0.0,0.979,Web,Valid Claim
CLM00878,INVALID_378_DUPLICATE_CLAIM,CUS00878,PROD00878,Laptop,PrimeView,PRI-LAP-0878,SN-2026-000878,2025-03-10,2025-11-12,2025-11-02,36,2028-03-10,Active,849,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,Yes,Yes,No,Yes,Yes,1,672.11,0.0,0.961,Service Center,Invalid Claim
CLM00335,VALID_335,CUS00335,PROD00335,Refrigerator,PrimeView,PRI-REF-0335,SN-2026-000335,2023-08-01,2024-11-01,2024-10-24,24,2025-08-01,Active,273,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,231.23,0.0,0.911,Web,Valid Claim
CLM01158,MANUAL_158_CONTRADICTION,CUS01158,PROD01158,Washing Machine,ZenCore,ZEN-WAS-1158,SN-2026-001158,2024-01-13,2025-07-13,2025-07-03,36,2027-01-13,Active,549,Yes,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,No,No,Yes,Yes,Yes,Yes,0,1348.22,0.0,0.87,Web,Manual Review
CLM00651,INVALID_151_EXPIRED_WARRANTY,CUS00651,PROD00651,Air Conditioner,Aster,AST-AIR-0651,SN-2026-000651,2024-07-13,2025-10-11,2025-10-01,12,2025-07-13,Expired,-90,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,No,Yes,No,No,No,No,Yes,2,2168.83,0.0,0.842,Mobile App,Invalid Claim
CLM01031,MANUAL_31_MISSING_DOCUMENT,CUS01031,PROD01031,Smartphone,ZenCore,ZEN-SMA-1031,SN-2026-001031,2025-04-19,2026-10-19,2026-10-09,36,2028-04-19,Active,548,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,No,Yes,No,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,3,1796.58,0.0,0.8,Service Center,Manual Review
CLM00537,INVALID_37_EXPIRED_WARRANTY,CUS00537,PROD00537,Printer,NovaTech,NOV-PRI-0537,SN-2026-000537,2025-12-27,2028-03-26,2028-03-16,24,2027-12-27,Expired,-90,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2277.15,0.0,0.99,Service Center,Invalid Claim
CLM00610,INVALID_110_EXCLUDED_DAMAGE,CUS00610,PROD00610,Television,Aster,AST-TEL-0610,SN-2026-000610,2025-06-07,2026-12-07,2026-12-02,36,2028-06-07,Active,548,No,Noise,Water Damage,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,3,2289.54,0.0,0.789,Web,Invalid Claim
CLM01360,MANUAL_360_INCOMPLETE_EVIDENCE,CUS01360,PROD01360,Camera,ZenCore,ZEN-CAM-1360,SN-2026-001360,2025-12-09,2026-06-09,2026-06-08,12,2026-12-09,Active,183,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,2,2398.32,0.0,0.76,Web,Manual Review
CLM01468,MANUAL_468_INCOMPLETE_EVIDENCE,CUS01468,PROD01468,Television,HomePro,HOM-TEL-1468,SN-2026-001468,2024-12-28,2025-12-28,2025-12-16,24,2026-12-28,Active,365,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,2100.07,0.0,0.944,Web,Manual Review
CLM01353,MANUAL_353_UNCLEAR_REPAIR,CUS01353,PROD01353,Camera,PrimeView,PRI-CAM-1353,SN-2026-001353,2026-03-17,2026-09-17,2026-09-16,12,2027-03-17,Active,181,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,1,919.63,0.0,0.976,Service Center,Manual Review
CLM00409,VALID_409,CUS00409,PROD00409,Television,ZenCore,ZEN-TEL-0409,SN-2026-000409,2024-09-10,2025-02-10,2025-02-06,12,2025-09-10,Active,212,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2485.9,905.34,0.964,Email,Valid Claim
CLM01089,MANUAL_89_UNCLEAR_REPAIR,CUS01089,PROD01089,Television,NovaTech,NOV-TEL-1089,SN-2026-001089,2023-04-06,2024-10-06,2024-09-29,36,2026-04-06,Active,547,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,1,Unknown,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,3,887.68,0.0,0.767,Email,Manual Review
CLM00401,VALID_401,CUS00401,PROD00401,Refrigerator,ZenCore,ZEN-REF-0401,SN-2026-000401,2025-11-18,2027-04-18,2027-04-12,24,2027-11-18,Active,214,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1824.79,0.0,0.977,Web,Valid Claim
CLM00389,VALID_389,CUS00389,PROD00389,Printer,NovaTech,NOV-PRI-0389,SN-2026-000389,2025-03-26,2027-10-26,2027-10-18,36,2028-03-26,Active,152,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2838.39,0.0,0.973,Email,Valid Claim
CLM00382,VALID_382,CUS00382,PROD00382,Printer,HomePro,HOM-PRI-0382,SN-2026-000382,2025-03-22,2025-08-22,2025-08-09,24,2027-03-22,Active,577,No,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2632.02,102.92,0.95,Service Center,Valid Claim
CLM00560,INVALID_60_DUPLICATE_CLAIM,CUS00560,PROD00560,Refrigerator,NovaTech,NOV-REF-0560,SN-2026-000560,2025-10-24,2027-09-19,2027-08-25,12,2026-10-24,Active,-330,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,0,N/A,No,N/A,Yes,Yes,Yes,Yes,No,No,Yes,2,2158.93,0.0,0.791,Mobile App,Invalid Claim
CLM00361,VALID_361,CUS00361,PROD00361,Television,ZenCore,ZEN-TEL-0361,SN-2026-000361,2025-08-04,2026-08-04,2026-07-26,24,2027-08-04,Active,365,Yes,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2812.83,0.0,0.954,Email,Valid Claim
CLM00851,INVALID_351_SERIAL_MISMATCH,CUS00851,PROD00851,Laptop,PrimeView,PRI-LAP-0851,SN-2026-000851,2025-07-27,2025-11-19,2025-11-07,36,2028-07-27,Active,981,No,Connectivity Issue,Electrical Failure,Yes,Yes,No,Yes,No,Yes,Yes,No,No,0,N/A,No,N/A,No,Yes,No,No,Yes,No,No,1,2936.06,0.0,0.87,Email,Invalid Claim
CLM00552,INVALID_52_UNAUTHORIZED_REPAIR,CUS00552,PROD00552,Printer,PrimeView,PRI-PRI-0552,SN-2026-000552,2024-04-29,2026-08-24,2026-07-30,36,2027-04-29,Active,248,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,N/A,Yes,Yes,No,No,No,Yes,Yes,2,2898.51,245.39,0.949,Email,Invalid Claim
CLM00846,INVALID_346_UNAUTHORIZED_REPAIR,CUS00846,PROD00846,Camera,ZenCore,ZEN-CAM-0846,SN-2026-000846,2024-04-08,2025-09-13,2025-09-10,12,2025-04-08,Active,-158,No,Connectivity Issue,Electrical Failure,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,2,No,No,N/A,Yes,Yes,No,No,No,No,No,0,1946.34,1019.89,0.883,Mobile App,Invalid Claim
CLM00841,INVALID_341_REPORTING_PERIOD,CUS00841,PROD00841,Printer,ZenCore,ZEN-PRI-0841,SN-2026-000841,2025-12-27,2026-06-27,2026-04-28,12,2026-12-27,Active,-98,No,Noise,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2998.5,0.0,0.808,Web,Invalid Claim
CLM01452,MANUAL_452_CONTRADICTION,CUS01452,PROD01452,Printer,ZenCore,ZEN-PRI-1452,SN-2026-001452,2025-01-29,2026-01-29,2026-01-15,24,2027-01-29,Active,365,Yes,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,2,Yes,No,N/A,Yes,No,No,No,Yes,Yes,Yes,3,1246.1,338.24,0.797,Web,Manual Review
CLM00127,VALID_127,CUS00127,PROD00127,Television,HomePro,HOM-TEL-0127,SN-2026-000127,2023-05-21,2024-07-21,2024-07-09,24,2025-05-21,Active,304,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2403.89,0.0,0.918,Email,Valid Claim
CLM01419,MANUAL_419_UNCLEAR_REPAIR,CUS01419,PROD01419,Laptop,ZenCore,ZEN-LAP-1419,SN-2026-001419,2024-06-11,2024-12-11,2024-12-07,12,2025-06-11,Active,182,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,2,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,3,1293.45,0.0,0.976,Web,Manual Review
CLM00968,INVALID_468_DUPLICATE_CLAIM,CUS00968,PROD00968,Air Conditioner,NovaTech,NOV-AIR-0968,SN-2026-000968,2023-10-27,2026-01-06,2025-12-20,24,2025-10-27,Active,-71,No,Power Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,1,Yes,No,N/A,No,Yes,Yes,Yes,No,No,Yes,2,1707.67,115.0,0.97,Service Center,Invalid Claim
CLM00113,VALID_113,CUS00113,PROD00113,Television,HomePro,HOM-TEL-0113,SN-2026-000113,2025-03-14,2026-05-14,2026-05-07,24,2027-03-14,Active,304,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2441.58,0.0,0.947,Service Center,Valid Claim
CLM00494,VALID_494,CUS00494,PROD00494,Refrigerator,PrimeView,PRI-REF-0494,SN-2026-000494,2023-12-19,2025-03-19,2025-03-14,24,2025-12-19,Active,275,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,1794.04,0.0,0.978,Email,Valid Claim
CLM01008,MANUAL_08_CONTRADICTION,CUS01008,PROD01008,Washing Machine,Aster,AST-WAS-1008,SN-2026-001008,2023-09-17,2025-03-17,2025-03-04,36,2026-09-17,Active,549,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,No,No,No,Yes,Yes,Yes,3,2518.8,0.0,0.762,Mobile App,Manual Review
CLM00810,INVALID_310_UNAUTHORIZED_REPAIR,CUS00810,PROD00810,Air Conditioner,HomePro,HOM-AIR-0810,SN-2026-000810,2023-12-03,2025-10-17,2025-10-11,12,2024-12-03,Active,-318,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,1,No,No,N/A,Yes,Yes,No,No,No,No,Yes,1,1829.79,1157.78,0.827,Email,Invalid Claim
CLM01382,MANUAL_382_SERIAL_WARNING,CUS01382,PROD01382,Washing Machine,Aster,AST-WAS-1382,SN-2026-001382,2023-03-09,2024-09-09,2024-08-26,36,2026-03-09,Active,546,No,Battery Problem,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Unknown,Yes,No,No,No,No,No,3,2461.11,0.0,0.788,Service Center,Manual Review
CLM00468,VALID_468,CUS00468,PROD00468,Air Conditioner,ZenCore,ZEN-AIR-0468,SN-2026-000468,2026-03-27,2026-11-27,2026-11-16,24,2028-03-27,Active,486,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2166.82,0.0,0.971,Web,Valid Claim
CLM00358,VALID_358,CUS00358,PROD00358,Camera,Aster,AST-CAM-0358,SN-2026-000358,2023-05-28,2024-11-28,2024-11-24,36,2026-05-28,Active,546,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,0,2938.79,0.0,0.971,Service Center,Valid Claim
CLM00224,VALID_224,CUS00224,PROD00224,Air Conditioner,PrimeView,PRI-AIR-0224,SN-2026-000224,2025-04-12,2026-01-12,2025-12-30,12,2026-04-12,Active,90,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,482.31,0.0,0.916,Email,Valid Claim
CLM00842,INVALID_342_DUPLICATE_CLAIM,CUS00842,PROD00842,Smartphone,PrimeView,PRI-SMA-0842,SN-2026-000842,2025-08-12,2026-10-16,2026-09-19,12,2026-08-12,Active,-65,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,Yes,Yes,No,No,Yes,1,479.99,0.0,0.898,Web,Invalid Claim
CLM00089,VALID_89,CUS00089,PROD00089,Air Conditioner,ZenCore,ZEN-AIR-0089,SN-2026-000089,2024-04-30,2025-01-30,2025-01-22,12,2025-04-30,Active,90,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,1753.77,0.0,0.955,Service Center,Valid Claim
CLM01067,MANUAL_67_MISSING_DOCUMENT,CUS01067,PROD01067,Printer,PrimeView,PRI-PRI-1067,SN-2026-001067,2026-02-05,2027-02-05,2027-02-01,24,2028-02-05,Active,365,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,No,Yes,No,No,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,1314.15,0.0,0.834,Email,Manual Review
CLM00959,INVALID_459_SERIAL_MISMATCH,CUS00959,PROD00959,Refrigerator,Aster,AST-REF-0959,SN-2026-000959,2023-10-09,2025-05-07,2025-04-24,24,2025-10-09,Active,155,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,No,Yes,No,No,No,Yes,Yes,1,110.04,0.0,0.82,Web,Invalid Claim
CLM00275,VALID_275,CUS00275,PROD00275,Printer,HomePro,HOM-PRI-0275,SN-2026-000275,2025-02-24,2025-08-24,2025-08-22,12,2026-02-24,Active,184,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,N/A,No,N/A,Yes,Yes,No,No,No,Yes,Yes,1,2079.66,0.0,0.934,Web,Valid Claim
CLM00566,INVALID_66_DUPLICATE_CLAIM,CUS00566,PROD00566,Air Conditioner,Aster,AST-AIR-0566,SN-2026-000566,2024-12-31,2026-10-19,2026-10-07,12,2025-12-31,Active,-292,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,Yes,Yes,No,Yes,Yes,3,2365.94,0.0,0.872,Web,Invalid Claim
CLM00631,INVALID_131_REPORTING_PERIOD,CUS00631,PROD00631,Washing Machine,NovaTech,NOV-WAS-0631,SN-2026-000631,2024-06-18,2025-12-18,2025-10-19,36,2027-06-18,Active,595,Yes,Water Leakage,Manufacturing Defect,Yes,No,Yes,No,Yes,No,Yes,No,No,0,N/A,No,N/A,No,Yes,No,No,No,No,Yes,3,1281.32,0.0,0.9,Web,Invalid Claim
CLM00901,INVALID_401_REPORTING_PERIOD,CUS00901,PROD00901,Smartphone,PrimeView,PRI-SMA-0901,SN-2026-000901,2024-09-18,2025-03-18,2025-01-17,12,2025-09-18,Active,-278,Yes,Display Failure,Electrical Failure,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,Yes,1,1066.59,0.0,0.98,Web,Invalid Claim
CLM00775,INVALID_275_REPORTING_PERIOD,CUS00775,PROD00775,Refrigerator,PrimeView,PRI-REF-0775,SN-2026-000775,2024-04-12,2025-04-12,2025-02-11,24,2026-04-12,Active,276,No,Connectivity Issue,Manufacturing Defect,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,0,N/A,No,N/A,Yes,Yes,No,No,No,No,No,2,2370.98,0.0,0.942,Web,Invalid Claim
CLM00807,INVALID_307_EXPIRED_WARRANTY,CUS00807,PROD00807,Refrigerator,NovaTech,NOV-REF-0807,SN-2026-000807,2024-02-17,2025-05-18,2025-05-08,12,2025-02-17,Expired,-90,Yes,Water Leakage,Manufacturing Defect,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,3,Yes,No,N/A,Yes,Yes,No,No,No,No,No,1,2332.28,695.78,0.865,Email,Invalid Claim
CLM01341,MANUAL_341_UNCLEAR_REPAIR,CUS01341,PROD01341,Smartphone,PrimeView,PRI-SMA-1341,SN-2026-001341,2023-10-09,2024-04-09,2024-04-03,12,2024-10-09,Active,183,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,1,Unknown,No,N/A,Yes,Yes,No,No,No,No,Yes,2,834.35,0.0,0.939,Service Center,Manual Review
